,0
0,4
1,6
2,0
3,8
4,3
5,1
6,3
7,3
8,3
9,4
10,8
11,4
12,3
13,8
14,0
15,7
16,4
17,4
18,8
19,3
20,3
21,3
22,3
23,7
24,3
25,8
26,4
27,3
28,8
29,0
30,5
31,0
32,5
33,4
34,4
35,8
36,4
37,0
38,5
39,0
40,0
41,3
42,3
43,6
44,6
45,6
46,0
47,4
48,3
49,4
50,6
51,8
52,6
53,7
54,4
55,8
56,3
57,0
58,4
59,9
60,4
61,6
62,3
63,6
64,4
65,0
66,3
67,3
68,5
69,8
70,4
71,8
72,8
73,4
74,0
75,3
76,5
77,4
78,9
79,4
80,3
81,3
82,6
83,3
84,7
85,3
86,3
87,7
88,3
89,0
90,7
91,3
92,4
93,7
94,0
95,3
96,0
97,0
98,6
99,3
100,3
101,8
102,5
103,3
104,4
105,3
106,8
107,1
108,3
109,3
110,6
111,9
112,7
113,3
114,3
115,3
116,3
117,3
118,3
119,4
120,7
121,4
122,3
123,3
124,4
125,3
126,8
127,7
128,5
129,7
130,3
131,6
132,7
133,3
134,7
135,0
136,8
137,1
138,3
139,4
140,6
141,4
142,6
143,0
144,4
145,0
146,7
147,8
148,8
149,3
150,3
151,8
152,7
153,7
154,0
155,6
156,3
157,8
158,7
159,3
160,3
161,6
162,7
163,4
164,3
165,7
166,3
167,6
168,0
169,3
170,3
171,4
172,9
173,7
174,2
175,9
176,0
177,5
178,0
179,5
180,0
181,5
182,6
183,8
184,6
185,3
186,9
187,7
188,8
189,0
190,1
191,0
192,8
193,3
194,8
195,7
196,0
197,6
198,3
199,2
200,8
201,4
202,1
203,0
204,0
205,5
206,3
207,7
208,4
209,3
210,4
211,7
212,4
213,7
214,3
215,8
216,7
217,7
218,7
219,8
220,4
221,8
222,8
223,4
224,1
225,2
226,5
227,3
228,1
229,3
230,8
231,7
232,5
233,6
234,3
235,4
236,4
237,9
238,3
239,0
240,7
241,7
242,6
243,3
244,9
245,3
246,8
247,6
248,3
249,2
250,3
251,0
252,3
253,7
254,4
255,3
256,2
257,6
